Id,SalePrice
2734,151048.21082310664
2735,134063.70097694872
2736,141540.72879294696
2737,129524.61323381009
2738,135415.23175005536
2739,159162.13221436078
2740,130334.95159722632
2741,140315.38473812563
2742,155377.8127549216
2743,157158.7469148448
2744,155557.41277756475
2745,136324.05567635963
2746,136465.2170470441
2747,134423.59178688913
2748,120486.91447958052
2749,124161.95172421608
2750,141560.66801040006
2751,129605.72762984835
2752,172304.58335787855
2753,146414.7392037007
2754,198911.53587504424
2755,130537.65760957151
2756,81972.13261112041
2757,63760.77828732893
2758,94808.60552620907
2759,155865.84573053656
2760,119752.88049010329
2761,146526.70809389246
2762,142240.63938541166
2763,194735.53466516998
2764,143589.34481676537
2765,270184.9121868887
2766,124554.51982381985
2767,91529.71171948938
2768,123120.96582352453
2769,120609.89845743126
2770,140708.163107016
2771,116558.00004916156
2772,112136.4958098875
2773,156572.35351278313
2774,142889.91301884537
2775,119595.12335837215
2776,136273.3237139122
2777,143192.9486219669
2778,112329.71966867853
2779,119950.74160128698
2780,93097.48509967267
2781,93058.72645554777
2782,101764.39775775978
2783,102770.22739243129
2784,119357.8150870943
2785,131244.8622093908
2786,65615.72258384262
2787,117415.77705392681
2788,64765.50317262898
2789,167533.09271674659
2790,103450.96555276458
2791,118143.52288064454
2792,61654.53172394911
2793,159974.5930561603
2794,93595.5240854813
2795,122380.10383651452
2796,103726.81613613527
2797,174435.64957070333
2798,87014.62982457888
2799,114988.57939131884
2800,63720.22557189106
2801,107941.06357366234
2802,135937.74768740148
2803,150923.73412485726
2804,119723.47820031046
2805,93553.29625933192
2806,83006.20260869591
2807,158692.55065568545
2808,161936.17338197303
2809,139469.74473514137
2810,135237.25207130716
2811,161520.5186481614
2812,154895.52965815715
2813,158132.3479245211
2814,145498.26484666552
2815,102765.19169640903
2816,233919.83527466745
2817,149275.31572264121
2818,134585.32085035281
2819,153941.09988285459
2820,137925.2510675749
2821,109669.78216695592
2822,184560.15902186523
2823,263231.524665332
2824,186452.30044328285
2825,131435.35073069736
2826,138060.82777592208
2827,134176.33102118399
2828,211725.05811971874
2829,204808.68390432178
2830,241234.88837897748
2831,166593.74420625743
2832,252129.92555056702
2833,320921.6683325215
2834,215642.242192685
2835,225469.18172282504
2836,198816.8474043352
2837,152994.83647530575
2838,148327.1229202948
2839,181147.7398116875
2840,203017.75936017238
2841,202949.50488726416
2842,236094.57327543548
2843,145460.68513067835
2844,164230.69020059623
2845,123334.77763689085
2846,205012.90099676204
2847,200005.43020383202
2848,212882.31162718745
2849,204238.06856879668
2850,264853.9076612897
2851,219392.29568991633
2852,233183.52279428413
2853,245625.05082917737
2854,139430.04014216506
2855,218315.34628675343
2856,204894.42699308693
2857,193430.99867153552
2858,214027.94787216166
2859,133613.03362853354
2860,117660.91608974853
2861,112451.99035613875
2862,193467.0823644239
2863,121485.93275936035
2864,262857.1488753027
2865,142047.74776255424
2866,133072.0797571372
2867,111497.50357578241
2868,98473.62016419203
2869,100954.50389693666
2870,131143.77038570933
2871,91714.456962998
2872,57613.467892705885
2873,109458.95787668016
2874,138335.79051435902
2875,116373.27516223027
2876,163590.2995261942
2877,132664.59753112265
2878,157524.30666057617
2879,131469.8035159145
2880,96214.95701755291
2881,141839.4519173595
2882,176528.09141486223
2883,198343.77355834958
2884,196937.76004635452
2885,186061.150349608
2886,211218.2125095827
2887,92481.46498876896
2888,134919.86781580758
2889,62216.4049822994
2890,85960.99301683488
2891,135261.19047227665
2892,60891.19070541433
2893,91465.82683911613
2894,61453.173472083516
2895,334514.34957610455
2896,297233.37657369603
2897,208170.29804531383
2898,150546.0606663287
2899,210834.3132719677
2900,163413.15624557858
2901,174647.61204440283
2902,181623.33189741452
2903,349273.66807251406
2904,343276.1998372377
2905,90525.28842587807
2906,206492.36302310985
2907,113587.37553218506
2908,133208.20478456077
2909,141349.62443578467
2910,76869.21928006259
2911,83809.4144300096
2912,151512.7033814741
2913,82824.4233654027
2914,93174.87574779442
2915,91312.97386025163
2916,82808.22395614204
2917,157285.0515412087
2918,118935.81002428754
2919,219541.03166777446
